system:index,NIR,SWIR,blue,green,latitude,longitude,ndci,ndti,ndvi,ndwi,red,red_edge,sample_date,satellite_date,sensor,temp_c,total cells/ml,.geo
000000000000000005e5,-999.0,-999.0,-999.0,-999.0,59.803100005257804,24.723601727458064,-999,-999,-999,-999,-999.0,-999.0,2015-06-09,NONE,NONE,-999,611.5269999999999,"{""type"":""Point"",""coordinates"":[24.723601727458064,59.803100005257804]}"
000000000000000005e6,1.0E-4,0.0013,1.0E-4,1.0E-4,59.803599424575786,24.736301247258275,0.0,0.0,0.0,0.0,1.0E-4,1.0E-4,2017-04-17,2017-04-18,s2,-999,27.142000198364258,"{""type"":""Point"",""coordinates"":[24.736301247258275,59.803599424575786]}"
000000000000000005e7,6.400000000000017E-4,0.0015199999999999936,0.0063600000000000045,0.008669999999999983,59.80380008412319,24.7391818265388,-999,0.3995157384987884,-0.7064220183486233,0.8625134264232003,0.003720000000000001,-999.0,2016-04-22,2016-04-16,l8,2.545747340000048,22.545000076293945,"{""type"":""Point"",""coordinates"":[24.7391818265388,59.80380008412319]}"
000000000000000005e8,0.0034,4.0E-4,0.0115,0.0151,59.804999582306564,24.74459963431874,-0.4426229486411632,0.5487179506115032,-0.12820512554035776,0.6324324324324325,0.004399999976158142,0.0017,2015-08-12,2015-08-14,s2,17.90974724,25.881000518798828,"{""type"":""Point"",""coordinates"":[24.74459963431874,59.804999582306564]}"
000000000000000005e9,0.0017,0.001,0.0064,0.0057,59.80509768252973,24.73720198567107,-0.7142857142857142,0.8095238095238095,0.47826086956521735,0.5405405405405406,6.0E-4,1.0E-4,2017-05-22,2017-05-28,s2,9.586868540000012,3.8919999599456787,"{""type"":""Point"",""coordinates"":[24.73720198567107,59.80509768252973]}"
000000000000000005ea,-999.0,-999.0,-999.0,-999.0,59.80530280117819,24.695201712848664,-999,-999,-999,-999,-999.0,-999.0,2017-05-10,NONE,NONE,-999,23.365999221801758,"{""type"":""Point"",""coordinates"":[24.695201712848664,59.80530280117819]}"
000000000000000005eb,-2.6750000000000385E-4,0.002840000000000009,0.0021525000000000016,0.00644249999999999,59.806801059132155,24.729701777699177,-999,0.8552915766738688,-999,-999,5.024999999999891E-4,-999.0,2015-05-24,2015-05-25,l8,7.782153980000032,88.96000000000001,"{""type"":""Point"",""coordinates"":[24.729701777699177,59.806801059132155]}"
000000000000000005ec,-999.0,-999.0,-999.0,-999.0,59.80709981890273,24.74770762775299,-999,-999,-999,-999,-999.0,-999.0,2017-10-04,NONE,NONE,-999,21.761999130249023,"{""type"":""Point"",""coordinates"":[24.74770762775299,59.80709981890273]}"
000000000000000005ed,-999.0,-999.0,-999.0,-999.0,59.80789799799129,24.747707627752987,-999,-999,-999,-999,-999.0,-999.0,2017-10-27,NONE,NONE,-999,18.673000000000002,"{""type"":""Point"",""coordinates"":[24.747707627752987,59.80789799799129]}"
000000000000000005ee,-999,-999,-999,-999,59.80870063618093,24.741701218634002,-999,-999,-999,-999,-999,-999.0,2017-07-26,2017-07-26,l8,-999,721.0079956054688,"{""type"":""Point"",""coordinates"":[24.741701218634002,59.80870063618093]}"
000000000000000005ef,0.0059,0.003,0.0038,0.0068,59.81449746755041,24.746998630685496,0.0,0.1428571428571428,0.07272727272727268,0.07086614173228345,0.0051,0.0051,2017-06-20,2017-06-14,s2,12.851077640000028,60.047999999999995,"{""type"":""Point"",""coordinates"":[24.746998630685496,59.81449746755041]}"
000000000000000005f0,-999.0,-999.0,-999.0,-999.0,59.8185017402964,24.764901921415074,-999,-999,-999,-999,-999.0,-999.0,2015-06-21,NONE,NONE,-999,784.7700000000001,"{""type"":""Point"",""coordinates"":[24.764901921415074,59.8185017402964]}"
000000000000000005f1,0.0082,0.0022,0.0183,0.0154,59.83737265595458,24.83947146833185,-0.4,0.2571428571428571,-0.05202312138728321,0.30508474576271183,0.0091,0.0039,2021-08-24,2021-08-30,s2,-999,10412.076727709034,"{""type"":""Point"",""coordinates"":[24.83947146833185,59.83737265595458]}"
000000000000000005f2,-1.2999999999999123E-4,6.674999999999875E-4,0.016314999999999996,0.020027500000000004,59.837778434150444,24.8361628153502,-999,0.4961247548790737,-999,-999,0.006745000000000001,-999.0,2023-07-13,2023-07-11,l8,15.910205539999993,43303.48408444019,"{""type"":""Point"",""coordinates"":[24.8361628153502,59.837778434150444]}"
000000000000000005f3,-999.0,-999.0,-999.0,-999.0,59.83793896178837,24.836969912640875,-999,-999,-999,-999,-999.0,-999.0,2023-10-28,NONE,NONE,-999,759.5838999999999,"{""type"":""Point"",""coordinates"":[24.836969912640875,59.83793896178837]}"
000000000000000005f4,0.0025,6.0E-4,0.0086,0.0095,59.83833136268106,24.838329938462174,-0.42372881355932196,0.3868613138686131,-0.25373134328358204,0.5833333333333333,0.0042,0.0017,2018-06-01,2018-05-30,s2,6.332913500000018,512.6331584716435,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
000000000000000005f5,0.001,1.0E-4,0.0134,0.0073,59.83833136268106,24.838329938462174,-0.52,0.3153153153153153,-0.5833333333333333,0.7590361445783133,0.0038,0.0012,2019-06-01,2019-05-30,s2,8.93402672000002,10060.261660094557,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
000000000000000005f6,-999.0,-999.0,-999.0,-999.0,59.83833136268106,24.838329938462174,-999,-999,-999,-999,-999.0,-999.0,2016-06-02,NONE,NONE,-999,32870.88986584938,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
000000000000000005f7,0.0055,7.0E-4,0.0096,0.01,59.83833136268106,24.838329938462174,-0.49295774647887325,0.3071895424836601,0.018518518518518486,0.2903225806451613,0.0053,0.0018,2020-05-04,2020-05-09,s2,-999,1456.0315432418079,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
000000000000000005f8,0.0065,0.0038,0.0181,0.013,59.83833136268106,24.838329938462174,-0.19379844961240314,0.25603864734299514,-0.08450704225352117,0.3333333333333333,0.0077,0.0052,2020-06-05,2020-06-03,s2,11.237772199999995,35509.376098863606,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
000000000000000005f9,-0.0023849999999999982,0.003720000000000001,0.0033350000000000046,0.005562499999999998,59.83833136268106,24.838329938462174,-999,0.7471535139379661,-999,-999,8.050000000000002E-4,-999.0,2014-11-05,2014-10-29,l8,7.409589800000049,417.58247560701705,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
000000000000000005fa,-999.0,-999.0,-999.0,-999.0,59.83833136268106,24.838329938462174,-999,-999,-999,-999,-999.0,-999.0,2016-07-11,NONE,NONE,-999,18576.344300067478,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
000000000000000005fb,0.0087,0.0038,0.0161,0.0114,59.83833136268106,24.838329938462174,-0.2592592592592592,0.2527472527472528,0.1225806451612903,0.13432835820895528,0.0068,0.004,2019-09-11,2019-09-10,s2,-999,312.3874351691178,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
000000000000000005fc,0.0034,0.0012,0.0117,0.0086,59.83833136268106,24.838329938462174,-0.17808220822271084,0.33333331823965084,-0.11688313363152916,0.4333333333333333,0.00430000014603138,0.003,2024-06-12,2024-06-05,s2,-999,2898.639433409821,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
000000000000000005fd,0.0053,0.0053,0.0073,0.0077,59.83833136268106,24.838329938462174,0.08571428571428578,0.23200000000000004,0.04950495049504955,0.18461538461538463,0.0048,0.0057,2017-07-12,2017-07-07,s2,-19.644038499999965,16831.281162888496,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
000000000000000005fe,0.0159,0.001,0.0206,0.0307,59.83833136268106,24.838329938462174,-0.4909090909090909,0.3036093418259023,-0.015479876160990724,0.31759656652360513,0.0164,0.0056,2018-07-12,2018-07-14,s2,6.103906160000008,53540.41452902531,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
000000000000000005ff,0.0204675,0.028827500000000006,0.0053425,0.02151249999999999,59.83833136268106,24.838329938462174,-999,0.15503355704698002,0.13064493854440032,0.024892806098141748,0.015737499999999988,-999.0,2015-10-14,2015-10-07,l8,6.175684580000052,12012.776357854942,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
00000000000000000600,-999.0,-999.0,-999.0,-999.0,59.83833136268106,24.838329938462174,-999,-999,-999,-999,-999.0,-999.0,2015-04-15,NONE,NONE,-999,1381.4310720715284,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
00000000000000000601,0.0052,0.0035,0.0114,0.0093,59.83833136268106,24.838329938462174,-0.5833333333333335,0.23999999999999994,-0.04587155963302757,0.2827586206896552,0.0057,0.0015,2019-04-15,2019-04-15,s2,1.5716116400000146,988.339726081673,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
00000000000000000602,-0.0010100000000000109,7.499999999993623E-6,0.011419999999999986,0.01582,59.83833136268106,24.838329938462174,-999,0.5452991452991459,-999,-999,0.0046549999999999925,-999.0,2014-07-16,2014-07-09,l8,18.14217259999998,3844.1627374748405,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
00000000000000000603,-5.425000000000013E-4,0.001574999999999993,0.008945000000000008,0.012327499999999991,59.83833136268106,24.838329938462174,-999,0.5965679132264844,-999,-999,0.0031150000000000067,-999.0,2015-07-16,2015-07-21,l8,16.50152300000002,10389.902064980914,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
00000000000000000604,0.0073,0.0013,0.0159,0.0181,59.83833136268106,24.838329938462174,-0.5779816513761468,0.3558052434456929,-0.08176100628930817,0.42519685039370075,0.0086,0.0023,2020-07-16,2020-07-18,s2,18.39852410000003,5011.3524655347765,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
00000000000000000605,0.0119,0.0014,0.0224,0.0254,59.83833136268106,24.838329938462174,-0.3201970443349754,0.3092783505154639,-0.05928853754940709,0.3619302949061662,0.0134,0.0069,2019-07-18,2019-07-24,s2,-999,18870.174089591772,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
00000000000000000606,9.0E-4,7.0E-4,0.0015,0.0036,59.83833136268106,24.838329938462174,-0.846153846153846,0.5000000000000001,-0.14285714285714282,0.6000000000000001,0.0012,1.0E-4,2018-04-19,2018-04-13,s2,-999,31.697515141223718,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
00000000000000000607,0.0041,0.0067,0.0079,0.0104,59.83833136268106,24.838329938462174,-0.44897959183673475,0.1885714285714285,-0.26785714285714285,0.43448275862068964,0.0071,0.0027,2020-10-20,2020-10-16,s2,-999,10187.656291338382,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
00000000000000000608,-999.0,-999.0,-999.0,-999.0,59.83833136268106,24.838329938462174,-999,-999,-999,-999,-999.0,-999.0,2017-08-21,NONE,NONE,-999,21181.81228342005,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
00000000000000000609,-0.0018900000000000028,-2.1250000000000435E-4,0.006772499999999987,0.008587499999999998,59.83833136268106,24.838329938462174,-999,0.6368834882058628,-999,-999,0.00190499999999999,-999.0,2014-04-22,2014-04-20,l8,4.969123520000039,1813.7207425343017,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
0000000000000000060a,0.0094,0.0063,0.0133,0.0155,59.83833136268106,24.838329938462174,-0.26708074534161497,0.2062256809338521,-0.04081632653061226,0.24497991967871485,0.0102,0.0059,2018-08-22,2018-08-21,s2,18.213951020000025,50877.96619517029,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
0000000000000000060b,7.500000000000007E-4,0.0015199999999999936,0.0059474999999999945,0.008284999999999987,59.83833136268106,24.838329938462174,-999,0.4293724390769899,-0.6303142329020321,0.8339789706696178,0.003307499999999991,-999.0,2016-04-23,2016-04-16,l8,2.320158020000008,930.3122248434128,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
0000000000000000060c,0.003,8.0E-4,0.0156,0.0095,59.83833136268106,24.838329938462174,-0.40740740740740733,0.4285714285714286,-0.1176470588235294,0.5199999999999999,0.0038,0.0016,2021-05-23,2021-05-29,s2,-999,920.3009653025757,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
0000000000000000060d,0.0095,0.0044,0.0145,0.0142,59.83833136268106,24.838329938462174,-0.20863307647302518,0.2566371847955576,0.0614525317273292,0.19831223628691988,0.00839999970048666,0.0055,2022-08-23,2022-08-27,s2,20.84240840000001,6201.647660732311,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
0000000000000000060e,-999.0,-999.0,-999.0,-999.0,59.83833136268106,24.838329938462174,-999,-999,-999,-999,-999.0,-999.0,2018-10-23,NONE,NONE,-999,1324.373724443895,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
0000000000000000060f,1.0E-4,0.0012,1.0E-4,1.0E-4,59.83833136268106,24.838329938462174,0.0,0.0,0.0,0.0,1.0E-4,1.0E-4,2017-04-24,2017-04-18,s2,-999,101.94900454069159,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
00000000000000000610,-999.0,-999.0,-999.0,-999.0,59.83833136268106,24.838329938462174,-999,-999,-999,-999,-999.0,-999.0,2023-08-24,NONE,NONE,-999,1327.9339999999997,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
00000000000000000611,-999.0,-999.0,-999.0,-999.0,59.83833136268106,24.838329938462174,-999,-999,-999,-999,-999.0,-999.0,2019-11-24,NONE,NONE,-999,735.6945507598667,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
00000000000000000612,9.000000000000674E-5,0.0023999999999999855,0.004352500000000009,0.00644249999999999,59.83833136268106,24.838329938462174,-999,0.6238185255198467,-0.8862559241706086,0.9724454649827763,0.0014925000000000077,-999.0,2015-05-25,2015-05-25,l8,7.6967034799999965,5099.518151465408,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
00000000000000000613,0.0135,0.0018,0.056,0.0257,59.83833136268106,24.838329938462174,-0.5656565656565657,0.24757281553398058,-0.06896551724137932,0.3112244897959184,0.0155,0.0043,2020-01-27,2020-01-25,s2,-999,37.66478342749526,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
00000000000000000614,-999.0,-999.0,-999.0,-999.0,59.83833136268106,24.838329938462174,-999,-999,-999,-999,-999.0,-999.0,2014-08-27,NONE,NONE,-999,56.49717514124288,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
00000000000000000615,-1.0250000000000536E-4,3.924999999999901E-4,0.01650750000000001,0.016699999999999993,59.83833136268106,24.838329938462174,-999,0.44667027612344384,-999,-999,0.00638749999999999,-999.0,2015-08-27,2015-08-22,l8,18.86337481999999,12402.544935708613,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
00000000000000000616,0.0027,8.0E-4,0.0072,0.0095,59.83833136268106,24.838329938462174,-0.836734693877551,0.3571428571428572,-0.24999999999999994,0.5573770491803279,0.0045,4.0E-4,2020-08-27,2020-08-27,s2,-999,8102.3594537807385,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
00000000000000000617,-999.0,-999.0,-999.0,-999.0,59.83833136268106,24.838329938462174,-999,-999,-999,-999,-999.0,-999.0,2016-10-27,NONE,NONE,-999,1333.7249572522082,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
00000000000000000618,-999.0,-999.0,-999.0,-999.0,59.83833136268106,24.838329938462174,-999,-999,-999,-999,-999.0,-999.0,2017-10-27,NONE,NONE,-999,479.26841597806333,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
00000000000000000619,0.0,0.0,0.0128,0.0067,59.83833136268106,24.838329938462174,0.0,1.0,0.0,1.0,0.0,0.0,2024-10-27,2024-10-23,s2,-999,4316.431466666665,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
0000000000000000061a,-0.0015324999999999922,9.974999999999845E-4,0.0047649999999999915,0.0064700000000000035,59.83833136268106,24.838329938462174,-999,0.9241635687732327,-999,-999,2.550000000000052E-4,-999.0,2016-08-28,2016-08-31,l8,16.74762043999999,11765.898091413668,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
0000000000000000061b,0.0037,0.0014,0.0083,0.0098,59.83833136268106,24.838329938462174,-0.49206348659710486,0.35172414425153653,-0.11904761193704502,0.45185185185185184,0.004699999932199717,0.0016,2017-05-29,2017-06-04,s2,7.4403519800000595,1564.3213898060496,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
0000000000000000061c,0.0117,0.0035,0.0282,0.0254,59.83833136268106,24.838329938462174,-0.42528736808487727,0.34391533125346596,-0.029045657501804854,0.36927223719676544,0.012400000356137753,0.005,2024-07-29,2024-07-22,s2,-999,2762.1152057142854,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
0000000000000000061d,0.0054,3.0E-4,0.014,0.0123,59.83833136268106,24.838329938462174,-0.4320987602606395,0.35911602763808925,-0.03571427936371105,0.38983050847457623,0.005799999926239252,0.0023,2024-08-29,2024-08-29,s2,20.128042219999998,273.7050067156411,"{""type"":""Point"",""coordinates"":[24.838329938462174,59.83833136268106]}"
0000000000000000061e,0.0049,7.0E-4,0.0118,0.0117,59.83858999054217,24.840381124946756,-0.38095238095238093,0.33714285714285713,-0.08411214953271026,0.4096385542168675,0.0058,0.0026,2021-07-29,2021-07-26,s2,-999,7704.217824788832,"{""type"":""Point"",""coordinates"":[24.840381124946756,59.83858999054217]}"
0000000000000000061f,0.0058,0.0011,0.0135,0.0189,59.838679172563246,24.836559675343953,-0.5280898924206352,0.47081711546314625,-0.07936508595215098,0.5303643724696356,0.006800000090152025,0.0021,2021-07-01,2021-07-03,s2,20.500606400000038,56453.10169398517,"{""type"":""Point"",""coordinates"":[24.836559675343953,59.838679172563246]}"
00000000000000000620,0.0014,0.0031,0.0035,0.0049,59.83877727278642,24.83833885666428,-1.0,0.053763443561685824,-0.5172413773258857,0.5555555555555555,0.004399999976158142,0.0,2022-10-24,2022-10-19,s2,9.580032500000016,1174.6523292682925,"{""type"":""Point"",""coordinates"":[24.83833885666428,59.83877727278642]}"
00000000000000000621,-999.0,-999.0,-999.0,-999.0,59.83884861840327,24.83782160094208,-999,-999,-999,-999,-999.0,-999.0,2021-10-26,NONE,NONE,-999,1906.3963632344312,"{""type"":""Point"",""coordinates"":[24.83782160094208,59.83884861840327]}"
00000000000000000622,-999.0,-999.0,-999.0,-999.0,59.838857536605374,24.837999964984217,-999,-999,-999,-999,-999.0,-999.0,2022-07-11,NONE,NONE,-999,11605.853986509974,"{""type"":""Point"",""coordinates"":[24.837999964984217,59.838857536605374]}"
00000000000000000623,0.0035,0.0017,0.012,0.0095,59.83912954176964,24.83993075574036,-0.1076922992030544,0.4503816862359802,-0.014084498455093495,0.46153846153846156,0.003599999938160181,0.0029,2022-06-03,2022-06-06,s2,9.921834500000045,2533.774169505814,"{""type"":""Point"",""coordinates"":[24.83993075574036,59.83912954176964]}"
00000000000000000624,0.0148,0.0109,0.0201,0.0209,59.839241019295976,24.8361628153502,-0.0909090774573114,0.14520549272994304,-0.02631577591919977,0.17086834733893552,0.015599999576807022,0.013,2023-06-02,2023-05-27,s2,9.826129939999987,2536.57445783339,"{""type"":""Point"",""coordinates"":[24.8361628153502,59.839241019295976]}"
00000000000000000625,0.0028,7.0E-4,0.012,0.0104,59.83943721974233,24.84194181031546,-0.3015873038174073,0.43448275663056074,-0.1884057994676072,0.5757575757575757,0.004100000020116568,0.0022,2023-04-16,2023-04-22,s2,-999,202.30980000000002,"{""type"":""Point"",""coordinates"":[24.84194181031546,59.83943721974233]}"
00000000000000000626,0.0,0.0,0.0,0.0,59.8394595152476,24.840091283378282,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-22,2022-04-22,s2,2.82260696000003,1564.684412505495,"{""type"":""Point"",""coordinates"":[24.840091283378282,59.8394595152476]}"
00000000000000000627,-999.0,-999.0,-999.0,-999.0,59.84650043581098,24.83782160094208,-999,-999,-999,-999,-999.0,-999.0,2015-05-04,NONE,NONE,-999,3579.6616360351363,"{""type"":""Point"",""coordinates"":[24.83782160094208,59.84650043581098]}"
00000000000000000628,-0.0031825000000000048,3.650000000000042E-4,0.002207500000000001,0.006167499999999992,59.84650043581098,24.83782160094208,-999,0.9975708502024312,-999,-999,7.499999999993623E-6,-999.0,2014-08-13,2014-08-10,l8,21.88832252000003,1487.2848217805924,"{""type"":""Point"",""coordinates"":[24.83782160094208,59.84650043581098]}"
00000000000000000629,0.0169,0.0101,0.0474,0.0312,59.91432782193495,26.339611162934222,-0.33542319749216304,0.18857142857142856,-0.11518324607329847,0.2972972972972973,0.0213,0.0106,2021-10-27,2021-11-02,s2,-999,4182.749447266548,"{""type"":""Point"",""coordinates"":[26.339611162934222,59.91432782193495]}"
0000000000000000062a,0.0,0.0,0.0,0.0025,59.915790407080486,26.344257546231916,0.0,1.0,0.0,1.0,0.0,0.0,2022-04-22,2022-04-22,s2,1.752766700000052,954.1897033514973,"{""type"":""Point"",""coordinates"":[26.344257546231916,59.915790407080486]}"
0000000000000000062b,0.013,0.0049,0.0267,0.0233,59.915830538989965,26.342567546932653,-0.3401015228426396,0.2767123287671233,-0.007633587786259562,0.28374655647382924,0.0132,0.0065,2021-08-25,2021-08-30,s2,-999,6103.917057186507,"{""type"":""Point"",""coordinates"":[26.342567546932653,59.915830538989965]}"
0000000000000000062c,0.0062,0.0018,0.0168,0.0135,59.915839457192064,26.339187548334145,-0.3394495412844037,0.2980769230769231,-0.0814814814814815,0.37055837563451777,0.0073,0.0036,2021-07-29,2021-07-25,s2,-999,3056.1032130951457,"{""type"":""Point"",""coordinates"":[26.339187548334145,59.915839457192064]}"
0000000000000000062d,0.0059,0.0023,0.0134,0.0159,59.915982148425776,26.339780608774248,-0.4017094037667613,0.31950207248598733,-0.1631205697638499,0.4587155963302753,0.008200000040233135,0.0035,2021-07-01,2021-07-03,s2,21.717421520000016,74514.5658230869,"{""type"":""Point"",""coordinates"":[26.339780608774248,59.915982148425776]}"
0000000000000000062e,0.0157,8.0E-4,0.0186,0.0283,59.91599106662789,26.339379289679442,-0.4117647036324136,0.36385542403736243,0.08650519300044658,0.2863636363636364,0.013199999928474426,0.0055,2023-07-14,2023-07-13,s2,16.28618774000006,58355.651140337475,"{""type"":""Point"",""coordinates"":[26.339379289679442,59.91599106662789]}"
0000000000000000062f,0.0027,6.0E-4,0.0131,0.0078,59.916468190440604,26.34365110848864,-0.6078431388017352,0.3109243675318236,-0.2058823552904296,0.4857142857142857,0.004100000020116568,0.001,2022-06-03,2022-06-06,s2,10.314906800000017,9285.311284679638,"{""type"":""Point"",""coordinates"":[26.34365110848864,59.916468190440604]}"
00000000000000000630,0.0047,0.0023,0.0089,0.0081,59.91667330908906,26.34167126762091,-0.1910112359550562,0.208955223880597,-0.059999999999999984,0.265625,0.0053,0.0036,2018-06-01,2018-05-30,s2,13.920917900000006,913.2400149332465,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000631,0.0055,0.0026,0.0172,0.0126,59.91667330908906,26.34167126762091,-0.14285714285714293,0.3263157894736842,-0.07563025210084039,0.3922651933701658,0.0064,0.0048,2019-06-01,2019-06-06,s2,13.367198659999985,20964.40102755509,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000632,-999.0,-999.0,-999.0,-999.0,59.91667330908906,26.34167126762091,-999,-999,-999,-999,-999.0,-999.0,2016-06-02,NONE,NONE,-999,21259.825337099617,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000633,0.0078,0.0033,0.0104,0.0109,59.91667330908906,26.34167126762091,-0.22580645161290328,0.1783783783783784,0.012987012987012964,0.1657754010695187,0.0076,0.0048,2020-05-04,2020-05-09,s2,6.008201600000007,1661.5979412850277,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000634,0.0052,0.0012,0.0158,0.0108,59.91667330908906,26.34167126762091,-0.6060606060606061,0.34161490683229817,-0.009523809523809549,0.35000000000000003,0.0053,0.0013,2020-06-05,2020-05-31,s2,11.685532820000049,19872.620716757294,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000635,0.0017675000000000052,0.003857499999999986,0.005920000000000009,0.008862499999999995,59.91667330908906,26.34167126762091,-999,0.19682646860229594,-0.5418016850291626,0.6674506114769511,0.0059474999999999945,-999.0,2014-11-05,2014-10-29,l8,7.9086207200000445,536.2307716485032,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000636,-999.0,-999.0,-999.0,-999.0,59.91667330908906,26.34167126762091,-999,-999,-999,-999,-999.0,-999.0,2016-07-11,NONE,NONE,-999,3141.7201622966277,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000637,0.005,0.0011,0.0143,0.0124,59.91667330908906,26.34167126762091,-0.40000000054637586,0.32620320797491537,-0.11504424842944933,0.42528735632183906,0.006300000008195639,0.0027,2024-06-12,2024-06-05,s2,-999,9631.380811480334,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000638,0.0099,0.0095,0.0203,0.0168,59.91667330908906,26.34167126762091,-0.21649484536082472,0.1748251748251748,-0.0875576036866359,0.25842696629213474,0.0118,0.0076,2017-07-13,2017-07-07,s2,15.640181960000007,19225.319691892346,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000639,0.0221,0.0085,0.0285,0.0359,59.91667330908906,26.34167126762091,-0.3201133144475921,0.21283783783783783,-0.026431718061674,0.2379310344827586,0.0233,0.012,2018-07-13,2018-07-17,s2,16.590391520000026,15655.38004187357,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
0000000000000000063a,-999.0,-999.0,-999.0,-999.0,59.91667330908906,26.34167126762091,-999,-999,-999,-999,-999.0,-999.0,2015-04-15,NONE,NONE,-999,531.5742536078302,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
0000000000000000063b,-999.0,-999.0,-999.0,-999.0,59.91667330908906,26.34167126762091,-999,-999,-999,-999,-999.0,-999.0,2015-10-15,NONE,NONE,-999,9979.448385247417,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
0000000000000000063c,1.0E-4,1.0E-4,1.0E-4,1.0E-4,59.91667330908906,26.34167126762091,0.0,0.0,0.0,0.0,1.0E-4,1.0E-4,2019-04-16,2019-04-12,s2,0.7034345600000051,514.9093597405664,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
0000000000000000063d,7.499999999993623E-6,0.0032524999999999915,0.008119999999999988,0.009935,59.91667330908906,26.34167126762091,-999,0.4699463658220837,-0.9958217270195021,0.9984913251194381,0.0035824999999999885,-999.0,2014-07-16,2014-07-11,l8,16.388728340000057,1199.156027977684,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
0000000000000000063e,0.001052499999999984,0.003170000000000006,0.0038024999999999864,0.009797499999999987,59.91667330908906,26.34167126762091,-999,0.5240132218549471,-0.4881458966565416,0.8059907834101406,0.003060000000000007,-999.0,2015-07-16,2015-07-21,l8,15.89653346,12506.66757551243,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
