,NIR,SWIR,blue,green,latitude,longitude,ndci,ndti,ndvi,ndwi,red,red_edge,sample_date,satellite_date,temp_c,cyanobacteria_abundance,log_abundance,days_difference,is_s2
1198,0.0039,0.0019,0.0025,0.0061,59.55500008174513,24.702198042401523,-0.0843373493975903,0.1509433962264151,-0.0714285714285714,0.22,0.0045,0.0038,2017-06-20,2017-06-14,13.657730360000016,190.241,2.281581005957377,6,1
1199,0.0063,0.0034,0.0012,0.0106,59.55570016061051,24.70160052286036,-0.2826086956521739,0.2848484848484848,0.0327868852459016,0.2544378698224852,0.0059,0.0033,2017-08-09,2017-08-03,18.86337481999999,687.0780029296875,2.8376376741682123,6,1
1203,0.0025,0.0014,0.0093,0.008,59.56000319312708,24.698398888303984,-0.9310344827586208,0.4814814814814814,-0.0566037735849056,0.5238095238095237,0.0028,0.0001,2017-05-22,2017-05-28,8.332455200000027,6.672000000000001,0.8849085941626073,6,1
1204,0.0001,0.0006,0.0036,0.0052,59.56100203176306,24.69760070921542,0.0,0.962264150943396,0.0,0.962264150943396,0.0001,0.0001,2017-07-12,2017-07-07,1.8655613600000152,1335.5360107421875,3.1259806645934405,5,1
1206,0.0088,0.0039,0.0149,0.0153,59.56332968251296,26.623330385661824,-0.2101910674352904,0.2338709829401315,-0.0382513500661737,0.2697095435684646,0.0094999996945261,0.0062,2018-06-12,2018-06-14,,4392.4146328935,3.642802192174977,2,1
1207,0.004,0.001,0.0108,0.0146,59.56340102812982,24.692700157157677,-0.2151898960667218,0.5051546214867608,-0.0909091144615454,0.5698924731182796,0.0048000002279877,0.0031,2015-08-12,2015-08-14,18.405360140000028,267.03999999999996,2.428199609263877,2,1
1210,0.0006950000000000012,0.0035274999999999,0.0017125,0.0072399999999999,59.56914880938769,24.69282947108823,,0.5194123819517333,-0.5343383584589587,0.8248267170762441,0.0022899999999999,,2016-04-21,2016-04-16,2.9354016199999933,9.1850004196167,1.0079610512288892,5,0
1215,0.0622,0.0354,0.0671,0.0737,59.58076030853088,27.44994962074751,-0.17313746096087,0.1373456786984981,0.0533446228817058,0.0846210448859455,0.0559000000357627,0.0394,2023-07-14,2023-07-10,17.359446020000007,30919.996396786315,4.490253480157474,4,1
1217,0.0075,0.0049,0.012,0.0122,59.58147822380048,27.448821468180995,-0.3153153259315308,0.2512820402381454,0.0135135017274189,0.2385786802030457,0.0073000001721084,0.0038,2023-04-15,2023-04-19,,258.95099999999996,2.414891492451062,4,1
1219,0.0116,0.0031,0.0222,0.0204,59.581750228964744,27.449071177839983,-0.4047619204951315,0.2670807278679183,-0.0085470273615067,0.2750000000000001,0.0118000004440546,0.005,2023-06-03,2023-06-08,12.071769080000024,4205.288342857143,3.6238990404424367,5,1
1220,0.0151,0.0026,0.0374,0.0236,59.58299877725971,27.449628565471667,-0.3424657534246575,0.2323759791122715,0.0134228187919463,0.2196382428940568,0.0147,0.0072,2021-10-27,2021-11-02,,4661.411926066184,3.668610640980877,6,1
1221,0.0099,0.0028,0.0242,0.0189,59.58332875073766,27.4499986708591,-0.2189349112426035,0.2945205479452055,-0.0198019801980197,0.3125,0.0103,0.0066,2019-06-01,2019-06-06,15.886279400000037,19482.76260050857,4.289672829280083,5,1
1223,0.0095,0.0058,0.0172,0.0148,59.58332875073766,27.4499986708591,-0.2444444444444444,0.1384615384615384,-0.0821256038647343,0.2181069958847736,0.0112,0.0068,2018-06-02,2018-05-30,15.260781740000027,6443.9602719306495,3.809220244616579,3,1
1224,0.007,0.0018,0.0127,0.0116,59.58332875073766,27.4499986708591,-0.3904761904761904,0.2275132275132274,-0.0209790209790209,0.2473118279569892,0.0073,0.0032,2020-05-05,2020-05-06,5.864644760000033,5211.753938910605,3.7170672251197185,1,1
1225,0.0123,0.0065,0.0175,0.0178,59.58332875073766,27.4499986708591,-0.2690355329949239,0.1749174917491749,-0.0080645161290322,0.1827242524916943,0.0125,0.0072,2020-06-05,2020-05-29,11.24119022000002,7472.128181765877,3.8735024314942494,7,1
1227,0.0169,0.0089,0.0288,0.0251,59.58332875073766,27.4499986708591,-0.18681319933009,0.2154963556714997,0.0211480232900478,0.1952380952380953,0.0162000004202127,0.0111,2024-06-12,2024-06-12,,13319.706292774534,4.124527252681314,0,1
1230,0.0199,0.0119,0.0254,0.0257,59.58332875073766,27.4499986708591,-0.1745152354570637,0.0959488272921108,-0.0316301703163016,0.1271929824561403,0.0212,0.0149,2018-07-13,2018-07-19,18.555753019999997,9086.968555396415,3.9584668156995306,6,1
1233,0.0001,0.0001,0.0025,0.0051,59.58332875073766,27.4499986708591,-0.6000000000000001,0.8545454545454545,-0.6000000000000001,0.9615384615384616,0.0004,0.0001,2019-04-16,2019-04-12,2.97299984,2718.6912306165855,3.434519600927145,4,1
1234,0.00383,0.0064974999999999,0.00306,0.0108149999999999,59.58332875073766,27.4499986708591,,0.2716049382716041,-0.2359102244389032,0.4769545920109249,0.006195,,2015-07-16,2015-07-21,17.082586400000025,25405.314153807296,4.404941663918072,5,0
1235,0.0099,0.0021,0.0222,0.0189,59.58332875073766,27.4499986708591,-0.325301204819277,0.2642140468227425,-0.0526315789473683,0.3125,0.011,0.0056,2020-07-16,2020-07-13,18.30281954000003,644.7913894814393,2.8100922501490477,3,1
1237,0.0008050000000000002,0.0047099999999999,0.0019049999999999,0.0064424999999999,59.58332875073766,27.4499986708591,,0.4943461873006684,-0.4606365159128955,0.7778544325629524,0.0021799999999999,,2014-07-17,2014-07-11,15.59916572000003,596.7763141036171,2.7765387028446282,6,0
1238,0.0309,0.0065,0.0381,0.0391,59.58332875073766,27.4499986708591,-0.2208835341365461,0.1251798561151079,0.0081566068515497,0.1171428571428571,0.0304,0.0194,2018-04-19,2018-04-15,,78.3239938869078,1.8994045723938158,4,1
1239,0.0084,0.0022,0.0193,0.0184,59.58332875073766,27.4499986708591,-0.4925373134328358,0.2957746478873239,-0.0869565217391304,0.373134328358209,0.01,0.0034,2019-07-19,2019-07-21,18.99325958000003,7037.254702597858,3.8474649791702795,2,1
1240,0.2637,0.2282,0.273,0.2611,59.58332875073766,27.4499986708591,0.0139860139860139,0.0141775101961545,0.0191304347826086,-0.0049542682926829,0.2538,0.261,2019-09-21,2019-09-24,,6795.077590543562,3.8322583285478844,3,1
1245,0.1206,0.1177,0.1206,0.1052,59.58332875073766,27.4499986708591,-0.1527472527472527,0.0014278914802475,0.0696230598669623,-0.0682019486271036,0.1049,0.0771,2018-08-23,2018-08-18,18.060140120000028,15487.997568336705,4.190023311585722,5,1
1246,0.0007,0.0002,0.0131,0.0106,59.58332875073766,27.4499986708591,-0.9375,0.5474452554744526,-0.631578947368421,0.8761061946902656,0.0031,0.0001,2018-10-23,2018-10-19,,4229.783763800931,3.6264208290212294,4,1
1247,0.0111,0.0039,0.0227,0.0183,59.58332875073766,27.4499986708591,-0.1787439520118277,0.2000000092631481,-0.0472102908015779,0.2448979591836734,0.0121999997645616,0.0085,2022-08-24,2022-08-27,23.221350320000056,3356.0272587573672,3.525954867694198,3,1
1251,0.2253,0.2222,0.2197,0.217,59.58332875073766,27.4499986708591,0.0142244298938812,-0.0029864461291063,0.0157799819657349,-0.0187655437485869,0.2183,0.2246,2017-10-26,2017-11-01,,559.0379033908629,2.748217421071265,6,1
1253,0.0089,0.0016,0.0177,0.0129,59.58332875073766,27.4499986708591,-0.2682926829268293,0.2463768115942029,0.0658682634730539,0.1834862385321101,0.0078,0.0045,2021-04-27,2021-04-29,3.87193910000002,46.45715369725126,1.6763016873021757,2,1
1256,0.0129,0.0033,0.0214,0.0233,59.58332875073766,27.4499986708591,-0.2535885202587476,0.280219776760807,-0.0076923114458131,0.287292817679558,0.0131000000983476,0.0078,2024-07-28,2024-07-24,21.92250272000001,23663.49125004113,4.374097172244756,4,1
1259,0.0077,0.0025,0.0162,0.0171,59.58332875073766,27.4499986708591,-0.391304347826087,0.3625498007968127,-0.019108280254777,0.3790322580645161,0.008,0.0035,2020-08-28,2020-08-24,,8949.73567115506,3.951858731940809,4,1
1260,0.0019,0.0002,0.0096,0.007,59.58332875073766,27.4499986708591,-0.791666673004834,0.2389380370863866,-0.3870967886295325,0.5730337078651686,0.0043000001460313,0.0005,2017-05-30,2017-06-04,10.140587780000033,438.3985441310282,2.6428586136293064,5,1
1261,0.0177,0.0047,0.0293,0.0276,59.58332875073766,27.4499986708591,-0.27272725622516,0.2432432600165739,0.0260869743377818,0.2185430463576158,0.0167999994009733,0.0096,2024-08-30,2024-09-05,14.809603100000004,17064.930030242278,4.232129960707028,6,1
1263,0.0087,0.0027,0.0209,0.0159,59.58340901455662,27.447439146854425,-0.3098591549295774,0.261904761904762,-0.0333333333333333,0.2926829268292683,0.0093,0.0049,2021-07-29,2021-08-04,,6932.636535929812,3.840961072022242,6,1
1264,0.0194,0.0151,0.0265,0.0243,59.58391735207672,27.448380017176703,-0.1055555486692874,0.0995475182070666,-0.0127226393477004,0.1121281464530891,0.0198999997228384,0.0161,2022-07-12,2022-07-13,,2366.830520591182,3.3743506141800563,1,1
1265,0.0141,0.0095,0.0206,0.021,59.58406004331042,27.44887943649469,-0.1111111000732137,0.1666666775320968,-0.0309278238863654,0.1965811965811966,0.0149999996647238,0.012,2021-07-01,2021-07-03,22.483058000000028,12492.221053291723,4.0966744243886914,2,1
1266,0.0019,0.0013,0.0061,0.0056,59.58452824892104,27.450779013543457,-1.0,0.8666666698103977,0.6521739203021607,0.4933333333333333,0.00039999998989515007,0.0,2022-04-21,2022-04-21,,3127.593972290098,3.4953492042341456,0,1
1269,0.0142,0.0049,0.0153,0.0257,59.58629851203926,25.67170025254278,-0.1810344827586207,0.3045685279187817,0.017921146953405,0.2882205513784461,0.0137,0.0095,2020-08-04,2020-08-10,20.158804400000008,6478.067716904522,3.811512519060048,6,1
1270,0.0082,0.0045,0.0177,0.0156,59.58629851203926,25.67170025254278,-0.0362694300518135,0.2187499999999999,-0.0989010989010988,0.310924369747899,0.01,0.0093,2020-06-06,2020-06-03,11.562484100000006,8811.914856151854,3.945119574311154,3,1
1272,0.0050675,0.0045725,0.00383,0.012575,59.58629851203926,25.67170025254278,,0.6057462090981652,0.2427958307786647,0.4255349298568796,0.0030874999999999,,2014-08-08,2014-08-03,22.38051740000003,285.3253117644417,2.456859742271401,5,0
1273,0.0041,0.0009,0.0074,0.0114,59.58629851203926,25.67170025254278,-0.2277227722772277,0.2954545454545454,-0.203883495145631,0.4709677419354838,0.0062,0.0039,2020-08-14,2020-08-17,21.67982330000001,9616.351997110329,3.9830555116065764,3,1
1274,6.249999999999312e-05,0.003665,0.0053974999999999,0.0129324999999999,59.58629851203926,25.67170025254278,,0.7367802585193899,-0.9381953028430224,0.9903809157368229,0.0019599999999999,,2014-09-15,2014-09-20,16.26909764000004,377.0151493315787,2.5775092049675745,5,0
1276,0.0195,0.0071,0.0211,0.03,59.58629851203926,25.67170025254278,-0.0909090909090908,0.2658227848101266,0.056910569105691,0.2121212121212121,0.0174,0.0145,2020-07-17,2020-07-18,21.00989138,7741.6196339871985,3.8888879245201498,1,1
1277,0.0049,0.0016,0.0153,0.0108,59.58629851203926,25.67170025254278,-0.1063829800691633,0.3499999988055788,-0.0297029716569925,0.3757961783439491,0.0052000000141561,0.0042,2020-06-18,2020-06-23,11.29246052000002,6824.599530680721,3.8341408039078164,5,1
1279,0.0085,0.0056,0.0097,0.0159,59.58629851203926,25.67170025254278,-0.3529411764705882,0.2669322709163347,-0.03954802259887,0.3032786885245901,0.0092,0.0044,2020-09-23,2020-09-19,14.802767060000008,5476.677819197934,3.7385964847526796,4,1
1280,0.792475,0.7408300000000001,0.7481175,0.7409125000000001,59.58629851203926,25.67170025254278,,-0.0228490413623698,0.0107857752126464,-0.0336265294975992,0.7755624999999999,,2014-08-29,2014-09-04,13.292002220000027,52.024731743264375,1.7244784800605522,6,0
1283,0.0124,0.004,0.0117,0.022,59.616700663021646,26.10829975488777,-0.4143646408839779,0.264367816091954,-0.0158730158730159,0.2790697674418604,0.0128,0.0053,2018-07-03,2018-07-04,12.142297363281273,20021.960673076912,4.301528294367742,1,1
1284,0.0121,0.0054,0.0161,0.022,59.616700663021646,26.10829975488777,-0.2592592592592593,0.2979351032448377,0.0083333333333332,0.2903225806451612,0.0119,0.007,2020-08-04,2020-08-10,19.024021759999982,9395.184621322916,3.9729515414425274,6,1
1285,0.0059,0.0018,0.0167,0.0142,59.616700663021646,26.10829975488777,-0.3448275862068966,0.290909090909091,-0.1386861313868612,0.4129353233830847,0.0078,0.0038,2020-06-06,2020-05-31,11.483869640000025,2669.0031786791883,3.4265117783990355,6,1
1287,0.0108,0.0033,0.0185,0.0207,59.616700663021646,26.10829975488777,-0.1530612401364803,0.2937499853604824,-0.0226244504029838,0.3142857142857143,0.0113000003620982,0.0083,2018-08-08,2018-08-01,16.562799072265648,5519.412214237863,3.741971508106883,7,1
1288,0.0025,0.0005,0.0036,0.0052,59.616700663021646,26.10829975488777,-1.0,0.4444444253868253,0.1111110876555801,0.3506493506493506,0.0020000000949949,0.0,2022-09-09,2022-09-09,12.78271724000001,5201.566670991102,3.7162176544113934,0,1
1289,0.0148,0.0087,0.0227,0.0217,59.616700663021646,26.10829975488777,-0.139534889535526,0.1923076865969451,0.0033898245784888,0.1890410958904109,0.0147000001743435,0.0111,2018-06-12,2018-06-17,13.754495239257835,2178.532971428571,3.3383634433014793,5,1
1291,0.0096,0.0029,0.0199,0.0175,59.616700663021646,26.10829975488777,-0.2207792139180012,0.3011152481944968,0.0105263230014706,0.2915129151291514,0.0093999998643994,0.006,2022-08-12,2022-08-14,10.892552180000052,6650.380106649698,3.822911767185157,2,1
1293,0.0095,0.0011,0.01,0.0156,59.616700663021646,26.10829975488777,-0.1975308641975309,0.2332015810276679,-0.0104166666666666,0.2430278884462151,0.0097,0.0065,2018-05-14,2018-05-17,5.997947540000041,2050.0161714285714,3.311969084617272,3,1
1294,0.0094,0.0042,0.0159,0.0147,59.616700663021646,26.10829975488777,-0.1124999879323875,0.2457627233484891,0.0273224165847615,0.2199170124481327,0.008899999782443,0.0071,2022-06-14,2022-06-11,11.068383789062525,17166.28774715049,4.234701686570908,3,1
1295,0.0053,0.0018,0.007,0.0129,59.616700663021646,26.10829975488777,-0.3944954128440367,0.2585365853658536,-0.1782945736434108,0.4175824175824175,0.0076,0.0033,2020-08-14,2020-08-17,20.87317058000002,3761.7844492822815,3.5755093405179736,3,1
1297,0.0029,0.0012,0.0119,0.0105,59.616700663021646,26.10829975488777,-0.2987012885225664,0.3548387194461307,-0.2658227744239622,0.5671641791044777,0.0049999998882412,0.0027,2020-06-17,2020-06-23,18.84286670000006,2439.782976089229,3.3875291655388526,6,1
1298,0.0029,0.0012,0.0119,0.0105,59.616700663021646,26.10829975488777,-0.2987012885225664,0.3548387194461307,-0.2658227744239622,0.5671641791044777,0.0049999998882412,0.0027,2020-06-18,2020-06-23,18.84286670000006,4222.717901548474,3.6256949043429776,5,1
1300,0.0056,0.0033,0.0141,0.0129,59.616700663021646,26.10829975488777,-0.2499999895226209,0.2647058927457277,-0.1450381569981566,0.3945945945945946,0.0074999998323619,0.0045,2022-05-19,2022-05-24,5.844136639999988,5229.971543966013,3.7185823575093417,5,1
1301,0.014,0.0031,0.0244,0.0281,59.616700663021646,26.10829975488777,-0.25,0.334916864608076,0.0,0.334916864608076,0.014,0.0084,2020-09-23,2020-09-23,13.739762840000026,5807.129031078958,3.7640362559122726,0,1
1302,0.0145,0.0096,0.0157,0.0174,59.616700663021646,26.10829975488777,-0.1196911196911197,0.0909090909090908,0.0,0.0909090909090908,0.0145,0.0114,2018-04-27,2018-04-23,3.8447509765625223,174.5625,2.2444317565456533,4,1
1303,0.011,0.0052,0.0222,0.0213,59.616700663021646,26.10829975488777,-0.2285714446646823,0.24561401913169,-0.0794979248228688,0.3188854489164087,0.0129000004380941,0.0081,2022-07-27,2022-07-20,17.40388028000001,7984.509607284439,3.9023026365132614,7,1
1305,7.499999999993623e-06,0.0011349999999999,0.0078725,0.0124374999999999,59.62499905008211,25.18333058696728,,0.5012070006035015,-0.996376811594206,0.9987946966653284,0.0041324999999999,,2014-07-08,2014-07-09,17.738846240000044,4727.4861412033015,3.674722120493433,1,0
1309,0.354455,0.3283299999999999,0.3612749999999999,0.3416674999999999,59.62499905008211,25.18333058696728,,0.0092605584397362,0.0276254706622068,-0.0183696116703598,0.3353974999999999,,2014-08-29,2014-09-04,12.499021580000033,101.23886953155244,2.00961603879043,6,0
1312,0.000612499999999988,0.0011899999999999,0.0050949999999999,0.00911,59.62670242668452,25.799997508052524,,0.4170717480070016,-0.7190366972477102,0.8740035998971482,0.0037474999999999,,2016-09-06,2016-08-31,17.366282060000003,24406.13282175691,4.3875167645533875,6,0
1315,0.000612499999999988,0.0011899999999999,0.0050949999999999,0.00911,59.62670242668452,25.799997508052524,,0.4170717480070016,-0.7190366972477102,0.8740035998971482,0.0037474999999999,,2016-08-29,2016-08-31,17.366282060000003,20804.77285355107,4.318183852779699,2,0
1316,0.011,0.0047,0.0156,0.0231,59.62670242668452,25.80001088535568,-0.2872340425531914,0.3125,-0.0476190476190476,0.3548387096774194,0.0121,0.0067,2020-08-04,2020-08-10,19.013767700000017,2237.4438984901535,3.3499462142515295,6,1
1317,0.0107,0.005,0.019,0.0161,59.62670242668452,25.80001088535568,-0.2839506172839506,0.2150943396226415,0.0142180094786729,0.2014925373134328,0.0104,0.0058,2020-06-06,2020-06-03,12.38964494000004,19016.123430007097,4.279144825274676,3,1
1318,0.0061,0.0018,0.009,0.0133,59.62670242668452,25.80001088535568,-0.1875,0.2727272727272727,-0.1094890510948904,0.3711340206185566,0.0076,0.0052,2020-08-14,2020-08-17,21.02356345999999,4730.743309718212,3.675021176742732,3,1
1319,0.0432,0.0051,0.0291,0.0513,59.62670242668452,25.80001088535568,-0.1489361702127659,0.3103448275862069,0.2307692307692308,0.0857142857142856,0.027,0.02,2020-07-17,2020-07-18,20.14171429999999,4750.293735013888,3.676811880251314,1,1
1320,0.0054,0.0006,0.0164,0.0146,59.62670242668452,25.80001088535568,-0.2525252659698975,0.4038461418278218,-0.0689655315334707,0.4599999999999999,0.0062000001780688,0.0037,2020-06-18,2020-06-23,18.603605300000027,4447.658976777968,3.648229115080468,5,1
1321,0.0088,0.0015,0.0152,0.0255,59.62670242668452,25.80001088535568,-0.5816993464052288,0.3563829787234043,-0.1578947368421052,0.4868804664723032,0.0121,0.0032,2020-09-23,2020-09-19,14.19435950000002,4893.592014951887,3.6897164973568324,4,1
1322,0.0081,0.0077,0.0183,0.0188,59.628869549796505,24.657272599288053,-0.1415094339622641,0.2168284789644013,-0.198019801980198,0.3977695167286246,0.0121,0.0091,2018-09-23,2018-09-25,,140.1750030517578,2.1497578057969924,2,1
1325,0.0046,0.0002,0.0023,0.0103,59.63447018071963,24.656171201327854,-0.6603773584905661,0.401360544217687,0.0222222222222221,0.3825503355704698,0.0044,0.0009,2018-08-13,2018-08-08,,302.30300000000005,2.4818767059816236,5,1
1326,0.0179,0.0085,0.0201,0.0231,59.63850120807194,24.65956903633058,-0.1656050955414013,0.1159420289855072,-0.0110497237569061,0.1268292682926829,0.0183,0.0131,2018-07-11,2018-07-17,0.8914256600000385,18.972000122070312,1.3004215600375115,6,1
1332,0.0153,0.0038,0.0174,0.0219,59.646300175814424,24.65477104359707,-0.2796934865900383,0.1347150259067357,-0.04375,0.1774193548387097,0.0167,0.0094,2018-08-01,2018-08-01,22.40102552000002,165.64999389648438,2.221805302090619,0,1
1333,0.0108,0.006,0.0174,0.0188,59.64683080883977,25.634591613576,-0.1559633027522936,0.1974522292993631,-0.0769230769230769,0.2702702702702703,0.0126,0.0092,2020-08-04,2020-08-10,18.853120760000024,19058.88340011687,4.280120239490097,6,1
1334,0.0087,0.0051,0.0184,0.0143,59.64683080883977,25.634591613576,-0.1791907514450867,0.1673469387755101,-0.0793650793650794,0.2434782608695652,0.0102,0.0071,2020-06-06,2020-06-03,10.57467631999998,3398.65194930624,3.5314344569737157,3,1
1336,9.000000000000674e-05,0.003665,0.0039399999999999,0.0110899999999999,59.64683080883977,25.634591613576,,0.699616858237549,-0.9121951219512128,0.9838998211091222,0.0019599999999999,,2014-08-08,2014-08-03,21.98744510000006,342.4011472884119,2.5358017417864414,5,0
1337,0.0047,0.0008,0.0102,0.0133,59.64683080883977,25.634591613576,-0.4782608695652173,0.3233830845771144,-0.1826086956521738,0.4777777777777778,0.0068,0.0024,2020-08-14,2020-08-17,21.27307891999999,6846.120032776218,3.835507941291509,3,1
1340,0.0115,0.0039,0.018,0.0227,59.64683080883977,25.634591613576,-0.3294797687861271,0.3274853801169591,0.0,0.3274853801169591,0.0115,0.0058,2020-07-17,2020-07-18,19.87169072000006,6418.652067080995,3.807511490772664,1,1
1341,0.0036,0.0012,0.0146,0.0116,59.64683080883977,25.634591613576,-0.20930232688293,0.3809523797887557,-0.1818181831343484,0.5263157894736843,0.0052000000141561,0.0034,2020-06-18,2020-06-23,13.066412900000046,2788.034492249694,3.4454538852596253,5,1
1343,0.0102,0.0038,0.0195,0.0301,59.64683080883977,25.634591613576,-0.3554502369668246,0.3558558558558558,-0.1673469387755101,0.4937965260545904,0.0143,0.0068,2020-09-23,2020-09-19,14.156761280000012,4270.473172480513,3.6305776830669396,4,1
1344,0.0431274999999999,0.0675474999999999,0.0408449999999999,0.0467299999999999,59.64683080883977,25.634591613576,,0.1028704605127296,0.0630391915208279,0.0400912555991431,0.0380125,,2014-08-29,2014-09-04,16.33404002000003,47.61904761904762,1.686806447352991,6,0
1346,0.0024,0.0007,0.0047,0.005,59.64827109848005,24.66456768861149,-0.7777777777777778,0.3513513513513513,0.0,0.3513513513513513,0.0024,0.0003,2018-06-12,2018-06-14,,5.474999904632568,0.8112397663567567,2,1
1349,0.0088,0.0015,0.021,0.017,59.65020188923619,24.65583230964779,-0.3548387096774193,0.3385826771653544,0.0232558139534884,0.3178294573643411,0.0084,0.004,2019-09-02,2019-08-28,19.526470700000004,48.43000000000001,1.693990610460777,5,1
1350,0.007,0.0034,0.0114,0.0132,59.65020188923619,24.65583230964779,-0.3398058252427184,0.3134328358208955,0.0071942446043165,0.3069306930693069,0.0069,0.0034,2019-07-03,2019-07-04,15.380412439999986,520.7280000000001,2.7174441449822573,1,1
1351,0.0129,0.0044,0.0245,0.021,59.65020188923619,24.65583230964779,-0.2037914691943128,0.2462908011869436,0.0078125,0.2389380530973451,0.0127,0.0084,2019-08-08,2019-08-01,,4.586999893188477,0.7471786630573801,7,1
1352,0.0096,0.0055,0.0212,0.0164,59.65020188923619,24.65583230964779,-0.2515337423312883,0.2330827067669173,-0.0303030303030303,0.2615384615384616,0.0102,0.0061,2019-06-09,2019-06-09,12.413571079999995,110.15399932861328,2.0459250932617397,0,1
1353,0.0084,0.0066,0.012,0.014,59.65020188923619,24.65583230964779,-0.2287581699346405,0.1965811965811965,-0.0561797752808989,0.25,0.0094,0.0059,2019-05-12,2019-05-18,,28.373,1.4679483052871414,6,1
1354,0.0082,0.0033,0.0156,0.0166,59.65020188923619,24.65583230964779,-0.3582089552238806,0.291828793774319,-0.0520231213872832,0.3387096774193547,0.0091,0.0043,2019-09-16,2019-09-22,,6.960000038146973,0.9009130698189529,6,1
1355,0.197925,0.2288075,0.1435024999999999,0.1921225,59.65020188923619,24.65583230964779,,0.0204490831109164,0.0353147333250512,-0.0148763932597952,0.1844225,,2019-08-20,2019-08-17,1.8108730400000468,33.400001525878906,1.5365584618355062,3,0
1356,0.0084,0.0066,0.012,0.014,59.65020188923619,24.65583230964779,-0.2287581699346405,0.1965811965811965,-0.0561797752808989,0.25,0.0094,0.0059,2019-05-22,2019-05-18,,51.739,1.7221318907475318,4,1
1357,0.0183,0.0155,0.0216,0.0202,59.65020188923619,24.65583230964779,0.0083565459610028,0.0631578947368421,0.0138504155124653,0.0493506493506493,0.0178,0.0181,2019-06-24,2019-06-22,15.380412439999986,1028.10595703125,3.012460092143357,2,1
1358,0.0101,0.0021,0.0206,0.0212,59.65020188923619,24.65583230964779,-0.4999999999999999,0.2656716417910447,-0.0982142857142857,0.3546325878594249,0.0123,0.0041,2019-07-24,2019-07-24,,18.76499938964844,1.295896805267792,0,1
1359,0.0054,0.0008,0.0148,0.0092,59.65020188923619,24.65583230964779,-0.5000000135315688,0.286713270154336,0.0285714105440649,0.2602739726027397,0.0051000001840293,0.0017,2018-04-29,2018-05-05,,1.6690000295639038,0.4263485785980885,6,1
1364,0.0024,0.0008,0.0107,0.0072,59.65310030492093,24.655899196163595,-1.0,0.6000000054968728,0.1428571512707237,0.5000000000000001,0.00179999996908,0.0,2018-10-09,2018-10-15,12.116203340000029,665.4920043945312,2.823794943745132,6,1
1365,0.0138,0.0106,0.0143,0.0156,59.65310030492093,24.655899196163595,-0.1652173913043478,0.0758620689655172,0.0147058823529411,0.0612244897959183,0.0134,0.0096,2018-08-27,2018-08-21,19.065038000000015,644.3179999999999,2.8097737791496606,6,1
1369,0.0033,0.0006,0.0097,0.0113,59.661701910853026,24.655899196163595,-0.3972602891673686,0.3780487650243045,-0.2142857314993427,0.5479452054794521,0.0051000001840293,0.0022,2017-06-04,2017-06-04,9.761187560000051,9.010000000000002,1.0004340774793188,0,1
1371,0.0017949999999999,0.0007500000000000007,0.0122724999999999,0.0135099999999999,59.66320016880698,24.680798816446032,,0.3965628634190465,-0.5296429741238141,0.7654361319830131,0.0058374999999999,,2015-07-29,2015-08-04,17.301339680000012,31.711,1.51469382103857,6,0
1373,0.0079,0.0017,0.0144,0.0144,59.664600326537766,24.65882882555571,-0.3965517350679592,0.279999988047282,-0.0125000129675024,0.2914798206278026,0.0081000002101063,0.0035,2016-05-08,2016-05-10,10.779757520000032,11.119999885559082,1.08350261572952,2,1
1383,9.000000000000674e-05,0.0008599999999999997,0.0108975,0.0113375,59.66799816154049,24.656001755487814,,0.4579649574023472,-0.9581881533101014,0.984248523299058,0.0042149999999999,,2014-07-31,2014-07-25,23.443521620000013,0.3339999914169311,0.1251558267862427,6,0
1386,0.0087,0.0028,0.0128,0.0161,59.67000029791349,25.750002067041283,-0.1878787878787878,0.2432432432432432,-0.0594594594594594,0.2983870967741935,0.0098,0.0067,2020-08-04,2020-08-10,18.760834219999992,5680.428094243638,3.754457514495195,6,1
1389,0.0044,0.001,0.0097,0.0122,59.67000029791349,25.750002067041283,-0.5454545454545455,0.2842105263157895,-0.2142857142857142,0.4698795180722891,0.0068,0.002,2020-08-14,2020-08-17,20.999637320000033,5224.739326144982,3.7181477421612357,3,1
1391,0.0229,0.0052,0.0256,0.0364,59.67000029791349,25.750002067041283,-0.2797427652733119,0.2930728241563055,0.0700934579439252,0.2276559865092748,0.0199,0.0112,2020-07-17,2020-07-18,19.56065090000004,5548.972182989303,3.7442908064011404,1,1
1392,0.0037,0.0006,0.0144,0.0096,59.67000029791349,25.750002067041283,-0.47058822659318,0.3150685032171478,-0.1494252764299846,0.4436090225563909,0.0049999998882412,0.0018,2020-06-18,2020-06-23,17.85847694000006,13447.36234609622,4.128669402007123,5,1
1393,0.0031,0.0026,0.0042,0.0077,59.67000029791349,25.750002067041283,-0.2195121951219512,0.2125984251968504,-0.2345679012345679,0.4259259259259259,0.005,0.0032,2020-09-23,2020-09-19,14.22512168000003,3607.7832746397216,3.5573608013018827,4,1
1396,0.0082,0.007,0.0016,0.0116,59.67189987496225,24.655600436393012,-0.1096774193548387,0.1485148514851484,-0.0238095238095237,0.1717171717171716,0.0086,0.0069,2017-08-09,2017-08-03,18.74032610000006,685.1229858398438,2.8364019688908915,6,1
1400,0.0014,0.003,0.0052,0.0059,59.68190163862514,24.655801095940415,-0.1428571428571429,0.2967032967032966,-0.391304347826087,0.6164383561643835,0.0032,0.0024,2017-07-12,2017-07-07,13.832049380000058,1105.7279999999998,3.0440408976501487,5,1
